Unnamed: 0,연령,성별,상황키워드,신체질환,감정_대분류,감정_소분류,사람문장1,시스템문장1,사람문장2,시스템문장2,사람문장3,시스템문장3
3649,중년,남성,"재정,은퇴,노후준비",해당없음,분노,분노,사업을 시작하면 도와주기로 했던 사람들이 막상 때가 되니 다 모른 체하니 화가나.,막상 도움을 요청하니 모른 체 해서 화가 났군요.,애초에 안 된다고 했으면 은행권에라도 알아봤을 텐데 그 사람들 믿고 있다가 사업 시기만 늦어졌어.,지금의 상황에 도움이 될 만한 것이 무엇이 있을까요?,지금부터 금융권으로 찾아 다니면서 해결하도록 해 봐야지.,금융권을 통한 해결책이 잘 마무리되기를 바랄게요.
3650,중년,남성,"재정,은퇴,노후준비",해당없음,분노,분노,내가 은퇴를 대비해 준비한 창업 아이디어를 직장 동료가 가로채서 창업해 버린 걸 알고서 화가 났어.,자신의 아이디어를 가로채서 먼저 창업한 직장 동료 때문에 화가 나셨군요.,내가 말했던 그대로 자신의 것인 양 창업을 했는데 도둑맞은 것처럼 허탈하고 화가 나더라고.,도둑맞은 기분 때문에 허탈하고 화가 난 감정이군요 어떻게 하면 기분이 좀 나아지실 수 있을까요?,화가 나긴 하지만 내 아이디어가 충분히 경쟁력이 있는지 시험해 보는 거라고 생각하고 그 친구와 잘 얘기해 봐야지.,직장 동료와 대화를 통해서 잘 해결되어 좋은 결과가 있기를 바랄게요.
3651,중년,남성,"재정,은퇴,노후준비",해당없음,분노,분노,지난달 친구에게 돈을 빌려줬는데 연락도 없이 도망을 가서 화가 나.,친구가 연락도 없이 도망을 가버리다니 정말 화가 나시겠어요.,급하다고 차용증도 없이 한 달 후에 준다고 해서 빌려준 것인데 도망을 가다니 분해.,분하다는 느낌을 어떻게 하면 해결이 가능할까요?,그 친구한테 돈을 빌려준 다른 친구가 있는데 그 친구와 함께 의논을 해 봐야겠어.,친구와의 의논으로 해결 가능한 방향을 찾았으면 좋겠네요.
3652,중년,남성,"재정,은퇴,노후준비",해당없음,분노,분노,노후 준비와 관련한 프로그램을 찾고 있는데 아무런 자료가 없다는 게 어이없네.,원하는 자료가 없어서 화가 나셨군요.,백세시대를 언급하면서 제대로 된 교육 프로그램 하나 없다는 게 화가 나는구먼.,화난 기분을 벗어나기 위해서 할 수 있는 것들은 어떤 것이 있을까요?,정부에 해당 프로그램을 만들어달라고 제안을 해보고 싶네.,정부에게 의견 제시를 통해 원하시는 결과를 얻게 되면 좋겠어요.
3653,중년,여성,건강,해당없음,기쁨,느긋,암 확정 판단을 받아서 이번에 항암 치료를 받게 되었는데 가족들의 도움으로 잘 이겨낼 것 같아.,암 확정 판단을 받았는데 가족들의 지지로 든든한가 보네요.,아들과 딸이 잘 이겨낼 거라고 격려의 말도 해 주고 남편이 곁에서 많이 도와준다고 하니 힘이 나네.,의자가 되는 가족들이 옆에 있어서 기쁘시겠어요.,응. 가족들만 있으면 어떤 일이든 해결할 수 있을 것 같아.,가족들과 함께 암을 이겨내시길 바랄게요.
3654,중년,여성,건강,해당없음,기쁨,느긋,목 디스크로 통증이 지속하여 병원을 찾았는데 경험 많은 전문 의사에게 치료를 받게 되어서 다행이야.,경험 많은 전문 의사에게 치료를 받게 되었다니 정말 다행이네요.,목 디스크로 어깨와 팔이 아파도 수술은 꺼려졌는데 경험이 많다고 하니 느긋하게 마음먹으려고 해.,경험 많은 의사라서 마음도 느긋해지셨다고 하니 좋으시겠네요.,빨리 치료받아서 건강한 몸으로 가족들과 여행도 다니고 싶어.,치료가 잘되어서 가족들과 여행도 다닐 수 있길 바라요.
3655,중년,여성,건강,해당없음,기쁨,안도,얼마 전 건강검진에서 유방암 소견을 받았는데 정밀검진에서 초기에 발견해서 완치 가능성이 높대.,암을 초기에 발견해서 완치할 수 있다니 정말 다행이에요.,그러게. 암이라고 해서 너무 무서웠는데 치료할 수 있다니 다행이야.,조기에 발견한 것이 정말 다행이네요.,피하고 두려워하기보다는 적극적으로 정보를 찾고 잘 고친다는 병원을 찾아야겠어.,적극적인 행동으로 병을 극복하길 바랄게요.
3656,중년,여성,건강,해당없음,기쁨,느긋,오늘 병원 의사를 만나서 건강상담을 했는데 건강 유지하려면 꾸준히 운동만 하면 된다니 기분이 좋아.,건강상담에서 운동만 꾸준히 해도 건강이 계속 유지될 거라고 하니 기쁘겠어요.,타고난 건강도 있지만 그걸 유지시켜 주는 것이 중요하다고 하더라고.,건강을 유지하기 위해 더 챙겨야할 것들이 있을까요?,아침 저녁으로 걷기 운동하고 가끔 등산도 하면서 챙겨 보려고 해.,지금의 계획으로 건강을 유지할 수 있으면 좋겠어요.
3657,중년,여성,건강,해당없음,기쁨,느긋,중년의 다른 아줌마들에 비하면 정말 나는 건강한 편이라는 걸 알게 돼서 편안하네.,동년배 아줌마들에 비해서 건강해서 기분이 좋으신가 보군요.,다들 병원에 치료받으러 가고 약을 달고 사는데 난 그런 증상이 하나도 없거든.,건강해서 병원에 갈 일이 없어 다행이군요. 건강의 비결이 뭘까요?,아마도 규칙적인 생활과 정기적인 검진이 중요할 거라고 생각해.,규칙적인 생활과 꾸준한 검진이 건강의 비결이군요.
3658,중년,여성,건강,해당없음,기쁨,느긋,젊어서부터 건강 식품을 꾸준히 챙겨 먹었더니 건강에 자신 있어.,건강에 대해서 자신만만하시군요.,건강검진을 받았는데 나이대보다 건강하다고 결과가 나와서 자신만만해졌어.,기쁘겠어요. 지금 당장 이 기분으로 하고 싶은 게 있으신가요?,자전거를 타고 강변을 시원하게 달리고 싶어.,자전거를 타면서 지금의 기분을 즐길 수 있길 바라요.
3659,중년,여성,건강,해당없음,기쁨,느긋,매번 하는 건강검진에서 난 아무 문제가 없다고 하니 아주 기분이 좋군.,건강검진에 문제가 없어서 기분이 아주 좋은신가 보군요.,약을 달고 사는 옆집 아줌마를 보면 정말 다행이지. 느긋하게 나의 건강을 즐기고 말이야.,좋은 건강을 즐기는 방법에는 구체적으로 어떤 것들이 있을까요?,좋은 곳으로 여행을 가거나 등산을 하거나 하는 거지.,건강함이 지속하여 좋은 곳으로 다닐 수 있는 느긋함이 계속되길 바랄게요.
3660,중년,남성,"대인관계(부부, 자녀)",해당없음,당황,혐오스러운,우리 아내는 나보다는 돈이 좋은가 봐. 내가 이직해서 연봉이 줄었다고 매일 잔소리하는데 너무 싫어.,아내 분이 돈 때문에 그런 말씀을 하셔서 마음이 안 좋으실 것 같아요.,최근 회사에서 구조조정 때문에 이직을 권유받았거든. 그로 인해 연봉이 줄어서 아내가 매일 잔소리를 해.,마음이 어려우시겠어요. 이 상황을 어떻게 하는 것이 좋을까요?,아내가 내 마음 좀 알아주면 좋겠어. 대화를 좀 해볼까?,아내 분과 진솔한 대화로 마음의 어려움이 사라지면 좋겠어요.
3661,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,만족스러운,아내랑 나랑 둘다 등산을 좋아해서 주말마다 같이 산에 다니는 것이 너무 좋고 만족해.,주말마다 좋아하시는 등산을 함께 하다니 정말 만족스러우실 것 같아요.,우리 둘 다 등산을 좋아하는 것을 뒤늦게 깨달았지만 이제라도 함께 등산을 하러 매주 가니까 좋아.,부부가 주말을 함께 할 수 있다는 점에서 정말 좋겠어요. 함께 등산하면서 어떤 게 가장 좋으세요?,서로 뒤처지지 않도록 배려하니까 관계가 좋아지는 것 같고 건강도 좋아져서 만족스러워.,같은 취미에 서로를 배려하는 마음마저 있어서 정말 만족스러우실 것 같아요.
3662,중년,남성,"재정,은퇴,노후준비",해당없음,분노,악의적인,가족이 나를 돈 버는 기계로만 생각하는 거에 화가 나서 은퇴했다는 사실을 숨기고 혼자 놀러 다녔어.,화가 나서 혼자 놀러 다녔다니 자세히 말씀해 주실 수 있나요?,내가 바쁠 때 가족들이 나만 빼놓고 놀러 다녔거든. 그래서 복수했는데 마음은 불편하네.,가족들에게 그동안 많이 서운하셨나 봐요. 앞으로 어떻게 하는 것이 좋을까요?,함께 여행가거나 누구만 빼놓고 여행 가지 않기로 서로 약속하기로 해야지.,가족들과 약속으로 행복을 되찾으시길 바라요.
3663,중년,여성,"대인관계(부부, 자녀)",해당없음,당황,남의 시선을 의식하는,아들이 학교에서 꼴등 했다는 사실이 아파트 이웃들에게 소문나서 창피해.,아들이 꼴등을 한 일이 소문나 창피하셨군요.,아들 때문에 고개를 못 들고 다니겠어. 그 와중에 아들은 나에게 화를 내고 나갔어.,무척 창피하고 속상하시겠어요. 어떻게 해야 지금 상황에서 좀 나아질 수 있을까요?,일단 아들이 기죽지 않도록 아들을 잘 살펴야겠어.,아들의 기분을 챙겨주려 하시는군요.
3664,중년,여성,"대인관계(부부, 자녀)",해당없음,당황,남의 시선을 의식하는,남편과 이혼했다는 사실을 아직 주변 사람들에게 알리지 않아서 어떻게 해야 할지 모르겠어.,남편과의 이혼 사실을 숨기고 있어 고민이시군요.,돈 문제로 싸운 후에 이혼을 결정한 거라서 다른 사람들에게 말하기가 부끄럽고 민망해.,난감하시겠어요. 앞으로 어떻게 하는 것이 좋을까요?,가까운 지인들에게 먼저 말하고 조언을 구해야겠어. 언젠간 알려질 테니까.,조언을 구해 문제가 잘 해결되었으면 좋겠어요.
3665,중년,여성,"대인관계(부부, 자녀)",해당없음,상처,억울한,모임 친구들과 놀다 온 건데 남편이 남자 만나고 왔냐고 하면서 의심했어.,남편이 의심해서 억울하겠어요.,맞아 무슨 말을 해도 안 믿으려고 하니 너무 억울하고 속상해.,남편이 믿어주지 않아 많이 서운시군요. 지금 상황을 변화시키기 위해 시도할 수 있는 방법이 있을까요?,같이 있었던 친구와 전화 통화를 시켜주든가 사진을 보여줘야겠어.,친구와의 통화로 문제가 해결되길 바랄게요.
3666,중년,여성,"대인관계(부부, 자녀)",해당없음,상처,억울한,아니 남편이 만두 먹고 싶어 해서 만두를 해줬더니 왜 했냐고 하는 거 있지.,생각해서 해줬는데 반응이 그랬군요. 어떤 기분이 드셨나요?,많이 서운했지. 기껏 해줬는데 말이야.,서운한 마음이 크셨군요. 어떻게 하면 지금의 상황이 더 좋아질 수 있을까요?,남편에게 내 감정을 솔직히 말하고 풀어야겠어.,솔직한 감정을 얘기해보고 싶으시군요.
3667,중년,여성,"대인관계(부부, 자녀)",해당없음,상처,억울한,아들이 최근에 학교에서 사고를 쳤거든. 남편이랑 같이 얘기를 했는데 내가 잘못 키운 거래.,남편이 나에게 아들을 잘못 키웠다고 말해 속상하셨을 것 같아요.,상처 정말 많이 받았지.,상처가 크셨겠어요. 어떻게 하면 지금의 기분이 좀 나아지실 수 있을까요?,남편과 대화해서 당신 말이 심했다고 얘기할래. ,남편에게 감정을 얘기하려 하시는군요.
3668,노년,남성,대인관계,만성질환 무,슬픔,염세적인,가족 관계가 오래전에 틀어졌는데 다시 회복하지 못할 거 같아 슬퍼.,가족과의 관계가 틀어져 많이 힘들겠어요.,관계가 틀어지기 전엔 내가 많이 가족에게 의지했는데 걱정이야.,어떻게 하면 회복을 할 수 있을까요?,가족 모두 다 같이 이야기하는 시간을 만들고 가족여행을 가보려고 생각하고 있어.,가족 여행으로 관계를 다시 회복하면 좋겠어요.
3669,노년,남성,대인관계,만성질환 무,슬픔,염세적인,지금 이런 모습으로 동창들을 만나면 무시를 당할 거 같아서 슬퍼.,동창들에게 무시를 당할까 속상하시군요.,동창들보다 내가 못난 거 같은 생각이 들어.,동창들과 자꾸 비교되어 우울하신 것 같아요. 지금 기분을 나아지게 할 방법이 있을까요?,내가 좋아하는 운동경기를 맛있는 걸 먹으면서 보면 기분이 좋아질 거 같아.,내가 좋아하는 일을 하면서 기분이 나아졌으면 좋겠어요.
3670,노년,남성,대인관계,만성질환 무,슬픔,염세적인,예전에 잘나가던 시절 아는 사람들과 마주치고 싶지 않아.,그런 기분이 들어 속상하시겠어요. 조금 더 자세하게 말씀해줄 수 있나요?,사람들이 지금 내 모습을 보면 뭐라고 생각하겠어. 그런 생각을 하면 너무 슬퍼.,슬픈 기분을 달랠 방법이 없을까요?,혼자 바다를 보러 가려고 해.,바다를 보면서  기분을 전환하셨으면 좋겠네요.
3671,노년,남성,대인관계,만성질환 무,슬픔,염세적인,나의 성질이 고약하다고 생각하는 남들이 너그럽지 못하다는 생각이 들어 슬퍼.,그런 생각이 들어 슬프시겠어요.,계속 기분이 좋지 않아.,기분이 좋아질 방법이 없을까요?,나만의 취미를 하나 만들어보려고 해.,취미로 상황을 극복하시길 바라요.
